id,room_id,start_timestamp,end_timestamp,booking_no,booking_timestamp,booking_linkman,booking_phone,customer_type,order_source,pay_way,order_amount,discount_amount,paid_amount,unpaid_amount,status,project_id,massagist,customer_amount,display
35,5,2019-06-25 14:30:00,2019-06-25 14:40:00,,2019-06-25 14:00:00,都是,132435,散客,大众点评,微信(扫付款码),0,0,0,0,正在进行, 椰油SPA90分钟,4,1,郑健,wera
36,7,2019-06-25 14:30:00,2019-06-25 14:40:00,,2019-06-25 14:00:00,都是,132435,散客,大众点评,微信(扫付款码),0,0,0,0,完成, 椰油SPA90分钟,4,1,郑健,wera,郑健
41,8,2019-06-25 14:30:00,2019-06-25 14:40:00,,2019-06-25 14:00:00,都是,132435,散客,大众点评,微信(扫付款码),0,0,0,0,正在进行, 椰油SPA90分钟,4,1,郑健,wera,郑健,郑健
42,6,2019-06-25 14:30:00,2019-06-25 14:40:00,,2019-06-25 14:00:00,都是,132435,散客,大众点评,微信(扫付款码),0,0,0,0,未进行, 椰油SPA90分钟,4,1,郑健,wera,郑健,郑健,郑健,wera
43,6,2019-06-25 14:30:00,2019-06-25 14:40:00,,2019-06-25 14:00:00,都是,132435,散客,大众点评,微信(扫付款码),0,0,0,0,未进行, 椰油SPA90分钟,4,1,郑健,wera,郑健,郑健,郑健,wera,郑健,wera
44,7,2019-06-25 14:30:00,2019-06-25 14:40:00,,2019-06-25 14:00:00,都是,132435,散客,大众点评,微信(扫付款码),0,0,0,0,未进行, 椰油SPA90分钟,34,1,郑健,wera,郑健,郑健,郑健,wera,郑健,wera,郑健
45,8,2019-06-25 14:30:00,2019-06-25 14:40:00,,2019-06-25 14:00:00,都是,132435,散客,大众点评,微信(扫付款码),0,0,0,0,未进行, 椰油SPA90分钟,34,1,郑健,wera,郑健,郑健,郑健,wera,郑健,wera,郑健,wera,15061072a
46,8,2019-06-25 19:30:00,2019-06-25 19:40:00,,2019-06-25 14:00:00,都是,132435,散客,大众点评,微信(扫付款码),0,0,0,0,未进行, 椰油SPA90分钟,4,1,郑健,wera,郑健,郑健,郑健,wera,郑健,wera,郑健,wera,15061072a,郑健,wer
51,9,2019-06-25 14:30:00,2019-06-25 14:40:00,,2019-06-25 14:00:00,都是,132435,散客,大众点评,微信(扫付款码),0,0,0,0,正在进行, 椰油SPA90分钟,4,1,郑健,wera,郑健,郑健,郑健,wera,郑健,wera,郑健,wera,15061072a,郑健,wer,郑健,wer,wera
52,10,2019-06-25 14:30:00,2019-06-25 14:40:00,,2019-06-25 14:00:00,都是,132435,散客,大众点评,微信(扫付款码),0,0,0,0,正在进行, 椰油SPA90分钟,4,1,郑健,wera,郑健,郑健,郑健,wera,郑健,wera,郑健,wera,15061072a,郑健,wer,郑健,wer,wera,郑健,wera
